id,prediction
7097320,0.00078582764
7097321,0.0026506782
7097322,0.11459273
7097323,0.0021343827
7097324,0.0010508299
7097325,0.000113368034
7097326,0.9668007
7097327,0.21996659
7097328,0.0033783019
7097329,0.0014353096
7097330,0.0024026036
7097331,0.057479084
7097332,0.014174551
7097333,0.0029393137
7097334,0.06842634
7097335,0.0005327463
7097336,0.009522527
7097337,0.00046291947
7097338,0.00055989623
7097339,0.6028473
7097340,0.0007072985
7097341,0.04941964
7097342,0.0013841689
7097343,0.00010445714
7097344,0.006872654
7097345,0.0024851859
7097346,0.14570227
7097347,0.021119118
7097348,0.0012277365
7097349,0.001322478
7097350,0.009868711
7097351,0.0004298985
7097352,0.0003002584
7097353,0.099206895
7097354,0.028129995
7097355,0.9963025
7097356,0.7428231
7097357,0.0003322065
7097358,0.0006340444
7097359,0.001475513
7097360,0.00010469556
7097361,0.0025497675
7097362,0.00027018785
7097363,0.15280321
7097364,0.00032132864
7097365,0.00034874678
7097366,0.011466235
7097367,0.037403673
7097368,0.00092178583
7097369,0.116434336
7097370,0.07806951
7097371,0.5721387
7097372,0.010861605
7097373,0.00019052625
7097374,0.0034475327
7097375,0.0103107095
7097376,0.00024446845
7097377,0.00019007921
7097378,0.00041502714
7097379,0.00026667118
7097380,0.005429715
7097381,0.04400468
7097382,0.00043278933
7097383,0.06846127
7097384,0.08759004
7097385,0.0056617856
7097386,3.4868717e-05
7097387,0.0055030584
7097388,3.3020973e-05
7097389,0.02516529
7097390,0.00018498302
7097391,0.0014086664
7097392,0.0045382082
7097393,0.0028499663
7097394,0.0018879175
7097395,0.00370422
7097396,0.0020763874
7097397,0.0018135607
7097398,0.00014618039
7097399,0.10217062
7097400,0.0037681758
7097401,0.001868248
7097402,0.838297
7097403,0.98816025
7097404,0.1860627
7097405,0.00094148517
7097406,0.34382308
7097407,3.4183264e-05
7097408,0.0011942089
7097409,0.0033238828
7097410,0.0018785596
7097411,0.012491077
7097412,0.001281172
7097413,0.014153898
7097414,0.31939894
7097415,0.007360488
7097416,0.10679114
7097417,0.0011389852
7097418,0.0046875775
7097419,0.018326312
7097420,0.0015735328
7097421,0.0016454756
7097422,0.029615045
7097423,0.001005739
7097424,0.00010100007
7097425,0.024171293
7097426,0.03918585
7097427,0.0008344352
7097428,0.0072336197
7097429,0.019389957
7097430,0.076167285
7097431,0.0034617782
7097432,0.60517645
7097433,0.00012046099
7097434,0.00020715594
7097435,0.00023543835
7097436,0.037483543
7097437,0.001069963
7097438,0.0021843612
7097439,0.0007326603
7097440,0.09810218
7097441,0.00011962652
7097442,0.0030642748
7097443,0.0658952
7097444,0.0007856786
7097445,0.006336063
7097446,0.019545525
7097447,0.00016346574
7097448,0.00039041042
7097449,0.00013110042
7097450,0.075583756
7097451,0.50997955
7097452,0.000141114
7097453,0.006425202
7097454,0.0001256764
7097455,0.32917243
7097456,0.4046204
7097457,0.02045083
7097458,0.029982358
7097459,0.14341459
7097460,0.001026839
